PID,SalePrice
535402090.0,152584.19499846967
907135230.0,146948.38790520185
911175360.0,106225.53634206275
905200100.0,127377.84476571313
909252020.0,139710.43719315465
905103140.0,155803.0540726659
528228275.0,192823.8415172853
528315060.0,271597.1353196679
531376050.0,175171.56571349222
903227020.0,141844.0984521353
535354070.0,132095.34921432252
527453130.0,148170.86684469678
911370490.0,349164.1529144783
909131170.0,114742.68842268221
909275020.0,191617.36698038224
528294050.0,163263.1552095605
907285050.0,191419.81122151436
908154040.0,331111.417299002
533206020.0,300147.8379073161
908204180.0,79732.33357136877
911175440.0,93166.9328767459
907285100.0,225090.2577220309
535152010.0,153863.88544746768
905225090.0,173230.16931540644
909282020.0,232224.61256893352
527453060.0,146226.94494037214
533352150.0,162089.18434787184
535178100.0,140595.61584455162
903481010.0,92656.97126579435
905426010.0,203952.25993716685
527107090.0,170263.10986272927
907275080.0,226911.92117257326
902402150.0,119626.06618876109
528326060.0,280688.2418233843
903231070.0,133372.0076987672
535350040.0,129370.85235770395
916386060.0,148423.4814476482
527451330.0,99074.26834548094
908102140.0,122597.51263735349
535355020.0,217610.9432574764
528480170.0,256401.9069252644
528188060.0,197406.2048732386
527161010.0,175255.04397020422
528228455.0,175179.0525588418
528292080.0,233945.36093848557
528106060.0,322824.5834817087
921205030.0,328403.2799953339
905452120.0,129804.60046432847
527212040.0,380900.6641535059
531379030.0,180325.52980623758
903236200.0,117295.73497538087
906394040.0,235130.9588634408
908225290.0,126117.5182996985
903225140.0,138655.2934234103
528104070.0,476383.62360654055
533254130.0,191484.15193786574
528344020.0,339192.53837143636
534476150.0,186432.33851890767
907227290.0,127007.82465893845
528280180.0,213957.26304567032
528118060.0,354427.4290075801
909250040.0,161452.93522720027
903234100.0,156759.17461575684
527356040.0,195110.20087126808
527354050.0,178207.86446811663
906225210.0,151812.5203860002
923230190.0,130650.4670787858
903226060.0,180814.54947434703
909455030.0,169969.66388753065
905452040.0,147712.3814655861
916384050.0,216272.70513412266
907410020.0,176622.0291255318
535152280.0,146902.12433425765
909451180.0,134921.1520024522
923228230.0,94433.6357280424
527210050.0,363960.47516107466
528365070.0,307874.16577915824
907420040.0,164692.16737322477
908275240.0,109832.05792889361
527163010.0,170471.4370349882
903225090.0,181074.827248218
908152060.0,146613.48691856777
534202020.0,128051.44263229008
535403280.0,153189.8692331947
911204090.0,91273.42883891334
527302060.0,184356.16938727396
534275060.0,122260.40646274085
535101110.0,155135.15586352648
905107320.0,152152.6647869936
923228310.0,92070.64052114676
528190010.0,212185.23944578742
533212100.0,155626.2467849639
528429100.0,291657.44063634507
909282030.0,357346.0407354837
534478230.0,149656.49164683107
528477080.0,244322.93618680854
528221050.0,186897.5910054044
535402180.0,118794.08118702185
534479240.0,142545.69743598803
527216070.0,464311.65123858146
907194160.0,206445.98949275864
916455120.0,246455.46405536935
903430130.0,75194.97461402655
534252060.0,166894.48926381153
533251130.0,195123.1351274792
902207140.0,105087.64615337491
533208140.0,196427.7784622554
528480180.0,275411.6323100621
916403010.0,196297.9410607779
916386140.0,238120.74875135874
905106170.0,120119.53204625893
923276180.0,125963.49256384718
908154205.0,653427.5188013708
909428180.0,213508.747330926
909276200.0,139023.37839707622
527366030.0,231987.02155311624
921205070.0,284384.55682027823
535456050.0,144297.55684732008
531376030.0,186109.50274999556
910200060.0,128834.78955487577
535126100.0,168477.97326003868
528235170.0,209423.8917644562
527146010.0,250565.39981934617
527163100.0,183940.16456006028
902206220.0,152370.05524959046
909475300.0,231156.57334548366
528445020.0,218170.5563762445
535475010.0,156732.72537754066
528327070.0,361802.41527699115
528168040.0,291062.1372839503
908275040.0,133448.7121888837
923202025.0,204730.91956775964
534175140.0,155705.35982197346
903453080.0,182233.22566341422
903455090.0,120894.7027010228
909275230.0,204538.49490696457
905229040.0,176699.45686404748
527404030.0,134050.58799429005
914478020.0,138147.9803812537
535151020.0,142001.27155930156
528110080.0,290715.833333074
535179050.0,130534.48422976436
528118090.0,503116.59101713373
906385020.0,196189.4613507785
528326030.0,304852.2661400181
533206070.0,237100.90166266973
528292040.0,178458.96025607432
528142010.0,297817.65402478224
908227010.0,117905.07067567158
528222030.0,185388.7552789043
527402200.0,149835.41275475777
923275140.0,115411.78643125923
535454100.0,127198.10825064596
534425310.0,142970.1890960188
909425060.0,165101.0338269331
923228210.0,82446.37844295762
923226290.0,92133.48445004941
527450030.0,109664.51242213219
903484080.0,92557.31084170337
905201090.0,157855.82283902526
908102290.0,105576.06176129768
909427230.0,298735.12300011504
535176050.0,150934.80381255897
902206090.0,120036.64920596757
923228110.0,85281.57044521735
528458130.0,327227.1975007335
907192120.0,208956.895222118
906402200.0,312157.7695420476
905101260.0,156607.54091261522
923277080.0,130896.68074218801
910203250.0,64995.02291899128
903234220.0,137217.57734496996
527451020.0,108550.1363973064
534403040.0,156639.21396101595
534403440.0,152919.79863203308
907262080.0,200043.81415709993
532351090.0,166803.17309114512
535153140.0,164921.79699607915
903206120.0,206758.74032365988
916382010.0,214834.21465861038
528348030.0,269756.1801607707
527162130.0,201937.56206690148
907410100.0,184775.6916643219
535125060.0,219006.07301473842
535152200.0,148223.35513587363
528112150.0,247798.33197172426
528458110.0,245809.4170858796
905426150.0,172321.82246114768
535453100.0,126093.28349651066
535151160.0,140576.02748935038
923204040.0,149574.6456865499
903231090.0,144216.42291029196
909276010.0,192970.7477150931
528456180.0,232870.49978985524
528235120.0,185433.5123509256
902205020.0,89567.48558214062
528366050.0,385072.10228240705
907200280.0,141467.65463963346
534427090.0,130869.12093262798
903227150.0,144856.74383143708
535455080.0,119631.31876981685
902326030.0,228682.75139319236
533223030.0,184546.69187359526
906201200.0,256244.95538813435
909276070.0,173360.75902311507
907252050.0,210285.4345415343
909251170.0,145133.52220195928
923225260.0,198123.2254191084
902204120.0,124955.77533996379
535180130.0,113542.25555516248
534431020.0,119748.98162426108
535454030.0,88463.40569817781
902102080.0,107773.44524676609
905452140.0,156246.99471128813
907410130.0,257068.45061851226
527427160.0,176221.55928632457
528228405.0,196161.25365644923
528228430.0,187432.65521184602
534250370.0,332511.07747795986
909250210.0,102193.428925001
528490040.0,221907.23630417613
910200040.0,107636.41272259252
532479140.0,167489.05693923263
532378180.0,114444.45923423402
533125140.0,372434.71636572987
902134060.0,91385.58410586137
528253010.0,215450.3710456409
904301410.0,94027.35071543384
533251110.0,281089.4284677745
528290190.0,161590.05953043
532376070.0,124150.76691855218
535478090.0,115927.81265406584
906380120.0,194898.85510343136
902109140.0,144695.96951358955
528172150.0,261360.33539308343
907125040.0,152551.48230884402
906201120.0,205929.84157954334
527182020.0,190394.96648307797
908227030.0,114732.09677402733
908225170.0,92710.46149500895
535426350.0,147983.26440810258
535153150.0,158064.2107144698
535451040.0,116646.77435817644
907260040.0,202243.0481207762
534276040.0,119551.0143735999
527450460.0,105876.01291447117
528144020.0,206195.91148218303
534453150.0,123278.18129036594
528228440.0,185583.39494778184
535453160.0,121272.2475211635
909275250.0,153457.96337022667
528186180.0,229850.83992761918
527455270.0,116074.25445288407
908186070.0,149640.67350461814
905225040.0,135930.24279469842
902300090.0,104021.03338790277
902110130.0,115825.04376927383
907202190.0,150721.29608312776
528482130.0,234338.3818154106
909179020.0,218555.002023107
923228370.0,92587.761023852
903458010.0,106677.83255930078
531450040.0,172253.4964520294
923275200.0,122264.78739830572
534451110.0,125624.41491523049
916475110.0,221850.6550675047
527107210.0,178317.88999462235
527184020.0,202112.9148436701
534276230.0,177465.32932903594
533212130.0,154857.2755187495
534478140.0,150916.15180391236
907418010.0,228297.14221863938
528221010.0,175106.03825859446
533212060.0,161593.15438043454
907194110.0,192539.6847517509
907131090.0,200639.38395844903
902109110.0,207468.3014840697
909428280.0,292903.16324206913
528102100.0,282815.4108882339
527165020.0,162840.10247560052
903426180.0,135128.4638274473
906223040.0,210622.77459577852
534276010.0,120856.97279568079
907135020.0,142618.84199006847
531478010.0,118460.6046479296
906230030.0,315063.69270394533
535375050.0,122491.34036761058
909254130.0,191862.5599972898
534225120.0,165755.04836215076
528150090.0,363374.88303660485
533125120.0,402246.05342748686
903484020.0,122976.08361376578
907295100.0,218894.47119992934
906340090.0,358462.2956072064
909252110.0,157272.6336786818
527161040.0,171231.22457982672
902408080.0,180963.55416857576
531379050.0,223478.74536864506
527427110.0,184538.37710198257
534477090.0,147054.7479400727
902102100.0,135613.18308243054
531451280.0,181392.53589920027
909251050.0,161047.64282122126
534429130.0,139643.77550239177
528104050.0,446815.21397185506
902205130.0,98462.04766112815
909176150.0,115564.5465632149
527126030.0,259531.0101366978
907254020.0,253313.31969941538
904100030.0,132294.7866600656
531376070.0,171186.37978301363
923252080.0,124300.3933860318
532479120.0,194168.4872249969
923277030.0,135835.2474420433
908275220.0,119194.79772557846
528315110.0,341275.1976086164
907290020.0,237723.98973725483
526351030.0,194449.63912747134
908228010.0,105041.80431087683
908275110.0,139897.60020607815
528110050.0,422680.2470284857
909451100.0,140427.90727414857
531384070.0,187762.07874919055
528354100.0,292413.3661020303
535475020.0,169004.36756918373
527404150.0,120424.49365722446
905451330.0,147270.31269511778
535126040.0,217950.95567953284
911102090.0,82019.9628698599
904101040.0,161690.300468052
527325110.0,193143.1738500481
528315070.0,297209.8300902787
903454080.0,116177.162473799
527254070.0,291292.26106823893
908103260.0,126446.11180120525
903228060.0,137466.58845567584
911128010.0,125540.53242447945
528175050.0,214131.71412404257
533208050.0,225202.36412513416
528104010.0,312476.5986758691
905104240.0,131139.63221720795
527276040.0,166216.02728903186
923252100.0,121918.47534382634
535375140.0,84445.11014667767
528235180.0,179394.00860146817
527216050.0,445420.8867209296
909277100.0,144317.38802796698
909475040.0,330325.9553392289
903233180.0,140888.0696719003
903232030.0,97797.25980752679
905104030.0,121511.34818251761
909254100.0,153578.40224743346
527455240.0,119328.25943844732
905475510.0,133557.52118555375
528180140.0,370564.8299323004
534177180.0,246987.93626689815
531451020.0,190291.6213280149
909275040.0,162928.8793575487
909129090.0,117692.82397525047
528220040.0,173142.33643662234
528439050.0,217774.8710162985
527162140.0,211678.9890606535
534152070.0,197773.72339290034
908151040.0,154110.62123987716
903236040.0,137090.1122486695
534475185.0,167751.15537218066
909177100.0,122615.13180936332
532354010.0,132955.24193113143
909101050.0,94893.59996699735
535450070.0,127198.180922309
903429110.0,148279.92035683
535450180.0,96747.60676812998
905106150.0,135384.08695578572
902106120.0,104981.1650232791
916380060.0,265455.905362689
902330010.0,153325.21174477693
527405160.0,123654.54740056774
527106150.0,198225.92658577798
909254150.0,146811.87312238102
907420050.0,184164.79336966822
527182190.0,229467.8477491924
531385020.0,203502.60801779886
535452140.0,105625.61324516418
903200050.0,100622.39517190812
914476010.0,176275.7753134284
905377010.0,123745.19006864326
528106010.0,322045.96377160394
535402120.0,169882.0719264036
923203100.0,188071.56188014217
923225300.0,95230.53839257376
528102120.0,268875.9064879268
907192090.0,215090.72598197192
532354150.0,136287.35032058146
531375070.0,152049.58514486303
528320060.0,517804.948423219
905109130.0,293596.18768293137
907290210.0,150037.02234880894
528180080.0,320037.3382134743
535454160.0,151738.27008104822
906392130.0,169153.98790400664
902331010.0,81356.08227601915
907414080.0,179253.9109378337
535476110.0,137794.38813355568
535303150.0,124109.8956171542
535353040.0,135986.60584650992
528178010.0,342328.60022408166
906380040.0,246108.72965340028
528108040.0,396404.61100194283
902207150.0,118483.85806007199
533206040.0,187150.32649610436
535401140.0,153976.93695748888
909252010.0,139271.38430186143
527107130.0,185390.50891531157
905378040.0,127529.92180759196
533252020.0,189618.9789088126
527127100.0,352360.5934268206
906340120.0,274931.74168076145
902427180.0,111353.50731790053
