PID,SalePrice
535454100.0,120404.65883390342
534425310.0,141356.45322793094
909425060.0,163625.33598431543
923228210.0,75930.16570679481
923226290.0,77004.21874150232
527450030.0,104189.4592378869
903484080.0,57198.61531120749
905201090.0,163631.0900006061
908102290.0,98624.63435336418
909427230.0,242343.02442471866
535176050.0,141880.8034539955
902206090.0,117125.3560382807
923228110.0,75479.95839767516
528458130.0,295996.88538497494
907192120.0,207804.3786001534
906402200.0,294978.5727176596
905101260.0,158875.77690163194
923277080.0,117933.12265379466
910203250.0,62495.962857012
903234220.0,127555.92862428393
527451020.0,104660.82968230716
534403040.0,156050.64902606615
534403440.0,140105.8039557353
907262080.0,186029.5293041022
532351090.0,139055.4536135986
535153140.0,164536.05296381214
903206120.0,176503.86629522988
916382010.0,200343.53742373103
528348030.0,246395.72928776292
527162130.0,180704.80808055782
907410100.0,175060.76405225508
535125060.0,208854.54968181963
535152200.0,129842.94380682887
528112150.0,241839.10093835057
528458110.0,242136.12677962994
905426150.0,178919.02972049406
535453100.0,126191.48180407607
535151160.0,136248.71553180346
923204040.0,148430.5496581785
903231090.0,135539.5386675748
909276010.0,190211.91042475068
528456180.0,233588.85940381864
528235120.0,180014.36576226112
902205020.0,84299.70061533841
528366050.0,394194.355007752
907200280.0,155048.99881663252
534427090.0,122627.814532245
903227150.0,119955.95426712271
535455080.0,111020.8400414755
902326030.0,189277.34047734961
533223030.0,173747.41602013467
906201200.0,250521.2472464384
909276070.0,174184.59988710808
907252050.0,199366.98305855892
909251170.0,150402.74488753508
923225260.0,169706.21883089782
902204120.0,127276.06177089967
535180130.0,105190.0641283868
534431020.0,129038.14227382478
535454030.0,79643.27539203218
902102080.0,111339.67856734137
905452140.0,141746.17043745788
907410130.0,254584.75115988357
527427160.0,156988.12947553702
528228405.0,203507.87601262445
528228430.0,191929.5877591146
534250370.0,292680.8354097335
909250210.0,108296.8196024983
528490040.0,218583.1389264241
910200040.0,110409.99928641568
532479140.0,153584.60764770219
532378180.0,103013.85868667446
533125140.0,341165.09939607256
902134060.0,92954.38391080115
528253010.0,205471.82781636552
904301410.0,93318.13084967028
533251110.0,277388.9622082621
528290190.0,153742.53742201996
532376070.0,118313.63663310428
535478090.0,104446.54992394359
906380120.0,196216.62698610066
902109140.0,119898.94869469991
528172150.0,280300.9494195048
907125040.0,141102.6531544189
906201120.0,223018.34033915747
527182020.0,156975.94680582118
908227030.0,95963.8858864606
908225170.0,84783.08267883143
535426350.0,142444.8947491075
535153150.0,154544.15187598593
535451040.0,114568.12460833858
907260040.0,187484.82029478738
534276040.0,113704.7772307839
527450460.0,104248.13631617707
528144020.0,212480.87295357473
534453150.0,128285.8397600552
528228440.0,175567.3859281492
535453160.0,116990.65149689255
909275250.0,135211.656222522
528186180.0,218872.61589847933
527455270.0,103702.62098108885
908186070.0,142829.76644491366
905225040.0,128863.86051805782
902300090.0,90902.21053852404
902110130.0,98122.57289851028
907202190.0,131688.2618436805
528482130.0,222251.98506100834
909179020.0,218844.0763421147
923228370.0,88262.54488588129
903458010.0,95994.20428509929
531450040.0,165166.3406713938
923275200.0,125969.6082875176
534451110.0,117043.36019180052
916475110.0,202340.55308451367
527107210.0,196520.7185065846
527184020.0,195014.4277900077
534276230.0,152212.03631952312
533212130.0,137421.46308030395
534478140.0,123429.61952596396
907418010.0,212638.32469189807
528221010.0,176170.6580800972
533212060.0,149133.58417044196
907194110.0,182608.6931377279
907131090.0,209060.3985381473
902109110.0,177900.09063444295
909428280.0,298761.79516622954
528102100.0,251173.46698590822
527165020.0,159551.32866569445
903426180.0,126207.88073060966
906223040.0,212970.0344044117
534276010.0,105718.45027052029
907135020.0,139799.3167153763
531478010.0,112339.18450613543
906230030.0,254497.4448385785
535375050.0,108903.1786209771
909254130.0,162969.99147802254
534225120.0,147747.44655951762
528150090.0,329118.0554795402
533125120.0,379551.5175764109
903484020.0,122062.80187467542
907295100.0,210262.69180757258
906340090.0,347612.0265839006
909252110.0,158554.46163779302
527161040.0,166202.77920197824
902408080.0,182164.4170574449
531379050.0,220151.11019498878
527427110.0,155709.8601036761
534477090.0,146954.17932526022
902102100.0,111297.3690903291
531451280.0,184972.03457982163
909251050.0,155633.4570474088
534429130.0,141218.16308801158
528104050.0,405796.7147071001
902205130.0,92779.30290503202
909176150.0,118240.43575423973
527126030.0,241133.3327356997
907254020.0,234645.9219334796
904100030.0,123628.2473057264
531376070.0,162089.16995266185
923252080.0,113500.02910832626
532479120.0,176073.8611138373
923277030.0,134152.03822744923
908275220.0,108544.91181608262
528315110.0,301812.8492228384
907290020.0,234452.2586251501
526351030.0,183018.28939996063
908228010.0,112530.2019943109
908275110.0,134006.32118378973
528110050.0,384407.89953023987
909451100.0,128016.92771813767
531384070.0,186107.09784767745
528354100.0,252915.75284617362
535475020.0,156224.93990709446
527404150.0,105294.60322667156
905451330.0,157804.71969106133
535126040.0,208181.9198929113
911102090.0,92999.02960163551
904101040.0,125649.68617084523
527325110.0,177227.4749151341
528315070.0,264465.78204852075
903454080.0,114299.32991088396
527254070.0,327462.85932882753
908103260.0,123316.74348479837
903228060.0,118765.84365537621
911128010.0,122696.24850220849
528175050.0,222398.68374839425
533208050.0,197469.19130296164
528104010.0,344545.9413408662
905104240.0,118892.96115140193
527276040.0,160617.1865417145
923252100.0,117532.47595483158
535375140.0,80371.59028297821
528235180.0,186304.79822706745
527216050.0,404803.4083877462
909277100.0,145379.2951378572
909475040.0,323710.4157164411
903233180.0,131142.49347823506
903232030.0,80442.99587498687
905104030.0,123570.43358464021
909254100.0,138142.42895497518
527455240.0,103408.12505879597
905475510.0,110930.09692157357
528180140.0,314378.07062951743
534177180.0,224897.40100187864
531451020.0,188872.0339721678
909275040.0,144825.74612416318
909129090.0,111618.17551996322
528220040.0,167843.82390211246
528439050.0,220062.9966638463
527162140.0,192910.34907146217
534152070.0,189576.07326739235
908151040.0,141703.09980833958
903236040.0,122872.73561716876
534475185.0,150391.33192660022
909177100.0,107322.26479611895
532354010.0,132066.3879697971
909101050.0,106372.81042113218
535450070.0,133943.85640178356
903429110.0,137999.39712038226
535450180.0,86530.12563167555
905106150.0,122148.5790878558
902106120.0,86583.69513132599
916380060.0,257632.30298022312
902330010.0,130431.31913674361
527405160.0,107456.94297290641
527106150.0,197815.29161589322
909254150.0,137911.6972987758
907420050.0,176296.647162731
527182190.0,210432.27139468028
531385020.0,187925.0224862078
535452140.0,101612.86898581678
903200050.0,82318.355904301
914476010.0,159662.99908750717
905377010.0,124436.00449254071
528106010.0,312999.0854495573
535402120.0,165258.0265647992
923203100.0,166230.0811303832
923225300.0,90051.90668225079
528102120.0,263638.3819459931
907192090.0,205029.35105185283
532354150.0,127206.79431612056
531375070.0,138861.25887278293
528320060.0,490902.99822808406
905109130.0,257398.05538717684
907290210.0,135668.44478668817
528180080.0,247083.8271640015
535454160.0,136043.72393020624
906392130.0,168383.3668538034
902331010.0,73035.25892309989
907414080.0,169755.54158545777
535476110.0,138541.23271429865
535303150.0,121540.9952003812
535353040.0,138956.24840802987
528178010.0,353189.49313056207
906380040.0,239419.86968401223
528108040.0,346268.1986605716
902207150.0,104850.32266258815
533206040.0,164030.03151376746
535401140.0,143326.27171540775
909252010.0,146403.65141756446
527107130.0,172393.03092488585
905378040.0,123845.92869445507
533252020.0,164675.28841814573
527127100.0,330973.8458693692
906340120.0,245768.89501994208
902427180.0,113008.97989138862
