PID,SalePrice
908102140.0,123094.42754579255
535355020.0,133819.92717157785
528480170.0,251802.82822890926
528188060.0,244750.03516742375
527161010.0,172747.6268968508
528228455.0,184273.13910205604
528292080.0,205750.17228967484
528106060.0,291507.90933067986
921205030.0,277551.24342170154
905452120.0,146610.69217069834
527212040.0,294330.94612832164
531379030.0,164890.75569572323
903236200.0,122116.32295595777
906394040.0,204947.69182080947
908225290.0,123094.42754579255
903225140.0,122116.32295595777
528104070.0,347198.7806270628
533254130.0,200880.4747430369
528344020.0,325187.09106522537
534476150.0,159385.15561560256
907227290.0,144473.88365770408
528280180.0,205750.17228967484
528118060.0,291507.90933067986
909250040.0,115743.76619440381
903234100.0,164711.82556798507
527356040.0,208173.24092440377
527354050.0,174783.0841820018
906225210.0,164890.75569572323
923230190.0,144120.88606249038
903226060.0,145445.4311331952
909455030.0,172224.39194059468
905452040.0,146610.69217069834
916384050.0,233032.9482249289
907410020.0,204947.69182080947
535152280.0,133819.92717157785
909451180.0,121406.52354294526
923228230.0,91506.68751163971
527210050.0,350559.9912351865
528365070.0,273025.64696195815
907420040.0,172074.31741388925
908275240.0,103350.22107586615
527163010.0,172747.6268968508
903225090.0,145445.4311331952
908152060.0,146610.69217069834
534202020.0,133819.92717157785
535403280.0,133819.92717157785
911204090.0,104198.92023223697
527302060.0,208173.24092440377
534275060.0,112355.40650580573
535101110.0,133819.92717157785
905107320.0,158316.9885504384
923228310.0,91506.68751163971
528190010.0,244750.03516742375
533212100.0,211414.51313380848
528429100.0,251802.82822890926
909282030.0,264174.53344470117
534478230.0,133819.92717157785
528477080.0,211414.51313380848
528221050.0,172747.6268968508
535402180.0,133819.92717157785
534479240.0,133819.92717157785
527216070.0,294330.94612832164
907194160.0,204947.69182080947
916455120.0,277551.24342170154
903430130.0,97484.10682103441
534252060.0,133819.92717157785
533251130.0,168662.8722682723
902207140.0,138291.0880793934
533208140.0,211414.51313380848
528480180.0,251802.82822890926
916403010.0,195655.3610323534
916386140.0,277551.24342170154
905106170.0,132923.06515312116
923276180.0,144120.88606249038
908154205.0,295037.57357044425
909428180.0,186223.7789352153
909276200.0,156353.50819208124
527366030.0,251802.82822890926
921205070.0,277551.24342170154
535456050.0,133819.92717157785
531376030.0,196391.88083848733
910200060.0,124106.86240177049
535126100.0,159385.15561560256
528235170.0,205750.17228967484
527146010.0,294330.94612832164
527163100.0,172747.6268968508
902206220.0,116108.46201430552
909475300.0,186223.7789352153
528445020.0,211414.51313380848
535475010.0,159385.15561560256
528327070.0,325187.09106522537
528168040.0,291507.90933067986
908275040.0,123094.42754579255
923202025.0,204447.04833117887
534175140.0,146748.666453296
903453080.0,124106.86240177049
903455090.0,104198.92023223697
909275230.0,221800.69788529995
905229040.0,151922.13269310407
527404030.0,133819.92717157785
914478020.0,204447.04833117887
535151020.0,159385.15561560256
528110080.0,291507.90933067986
535179050.0,133819.92717157785
528118090.0,413529.32097852445
906385020.0,204947.69182080947
528326030.0,325187.09106522537
533206070.0,251802.82822890926
528292040.0,172747.6268968508
528142010.0,291507.90933067986
908227010.0,146610.69217069834
528222030.0,205750.17228967484
527402200.0,159385.15561560256
923275140.0,144120.88606249038
535454100.0,112355.40650580573
534425310.0,159385.15561560256
909425060.0,221800.69788529995
923228210.0,91506.68751163971
923226290.0,91506.68751163971
527450030.0,109532.43113382586
903484080.0,87484.45863048057
905201090.0,132923.06515312116
908102290.0,103350.22107586615
909427230.0,221800.69788529995
535176050.0,159385.15561560256
902206090.0,138291.0880793934
923228110.0,91506.68751163971
528458130.0,251802.82822890926
907192120.0,204947.69182080947
906402200.0,196391.88083848733
905101260.0,132923.06515312116
923277080.0,144120.88606249038
910203250.0,61669.02644667032
903234220.0,122116.32295595777
527451020.0,91964.2420730407
534403040.0,159385.15561560256
534403440.0,133819.92717157785
907262080.0,204947.69182080947
532351090.0,132923.06515312116
535153140.0,133819.92717157785
903206120.0,173231.44009387027
916382010.0,233032.9482249289
528348030.0,273025.64696195815
527162130.0,205750.17228967484
907410100.0,204947.69182080947
535125060.0,189834.53379864528
535152200.0,133819.92717157785
528112150.0,291507.90933067986
528458110.0,251802.82822890926
905426150.0,146610.69217069834
535453100.0,133819.92717157785
535151160.0,133819.92717157785
923204040.0,121004.17804211739
903231090.0,145445.4311331952
909276010.0,264174.53344470117
528456180.0,211414.51313380848
528235120.0,172747.6268968508
902205020.0,97484.10682103441
528366050.0,325187.09106522537
907200280.0,144473.88365770408
534427090.0,159385.15561560256
903227150.0,122116.32295595777
535455080.0,159385.15561560256
902326030.0,164711.82556798507
533223030.0,211414.51313380848
906201200.0,196391.88083848733
909276070.0,156353.50819208124
907252050.0,204947.69182080947
909251170.0,137856.39646405543
923225260.0,129814.75818704591
902204120.0,116108.46201430552
535180130.0,112355.40650580573
534431020.0,133819.92717157785
535454030.0,94333.82176466665
902102080.0,116108.46201430552
905452140.0,146610.69217069834
907410130.0,244101.40293294622
527427160.0,159385.15561560256
528228405.0,184273.13910205604
528228430.0,184273.13910205604
534250370.0,247942.3300806581
909250210.0,115743.76619440381
528490040.0,211414.51313380848
910200040.0,104198.92023223697
532479140.0,158316.9885504384
532378180.0,132923.06515312116
533125140.0,387314.1975016869
902134060.0,81847.23780740825
528253010.0,244750.03516742375
904301410.0,123094.42754579255
533251110.0,239252.36162776558
528290190.0,205750.17228967484
532376070.0,132923.06515312116
535478090.0,133819.92717157785
906380120.0,204947.69182080947
902109140.0,116108.46201430552
528172150.0,291507.90933067986
907125040.0,144473.88365770408
906201120.0,196391.88083848733
527182020.0,294330.94612832164
908227030.0,103350.22107586615
908225170.0,103350.22107586615
535426350.0,159385.15561560256
535153150.0,159385.15561560256
535451040.0,133819.92717157785
907260040.0,204947.69182080947
534276040.0,159385.15561560256
527450460.0,109532.43113382586
528144020.0,244750.03516742375
534453150.0,122116.32295595777
528228440.0,219475.90077841992
535453160.0,133819.92717157785
909275250.0,186223.7789352153
528186180.0,291507.90933067986
527455270.0,133819.92717157785
908186070.0,146610.69217069834
905225040.0,132923.06515312116
902300090.0,97484.10682103441
902110130.0,138291.0880793934
907202190.0,144473.88365770408
528482130.0,211414.51313380848
909179020.0,164193.70427629925
923228370.0,91506.68751163971
903458010.0,124106.86240177049
531450040.0,164890.75569572323
923275200.0,144120.88606249038
534451110.0,122116.32295595777
916475110.0,277551.24342170154
527107210.0,205750.17228967484
527184020.0,294330.94612832164
534276230.0,133819.92717157785
533212130.0,211414.51313380848
534478140.0,133819.92717157785
907418010.0,204947.69182080947
528221010.0,172747.6268968508
533212060.0,177504.45597649776
907194110.0,204947.69182080947
907131090.0,204947.69182080947
902109110.0,164711.82556798507
909428280.0,221800.69788529995
528102100.0,291507.90933067986
527165020.0,205750.17228967484
903426180.0,97484.10682103441
906223040.0,196391.88083848733
534276010.0,133819.92717157785
907135020.0,144473.88365770408
531478010.0,116236.53880490654
906230030.0,196391.88083848733
535375050.0,116108.46201430552
909254130.0,221800.69788529995
534225120.0,133819.92717157785
528150090.0,347198.7806270628
533125120.0,325187.09106522537
903484020.0,124106.86240177049
907295100.0,172074.31741388925
906340090.0,244101.40293294622
909252110.0,186223.7789352153
527161040.0,205750.17228967484
902408080.0,164711.82556798507
531379050.0,196391.88083848733
527427110.0,159385.15561560256
534477090.0,133819.92717157785
902102100.0,97484.10682103441
531451280.0,164890.75569572323
909251050.0,186223.7789352153
534429130.0,133819.92717157785
528104050.0,413529.32097852445
902205130.0,97484.10682103441
909176150.0,137856.39646405543
527126030.0,294330.94612832164
907254020.0,244101.40293294622
904100030.0,132923.06515312116
531376070.0,196391.88083848733
923252080.0,121004.17804211739
532479120.0,132923.06515312116
923277030.0,144120.88606249038
908275220.0,123094.42754579255
528315110.0,325187.09106522537
907290020.0,204947.69182080947
526351030.0,159385.15561560256
908228010.0,146610.69217069834
908275110.0,123094.42754579255
528110050.0,413529.32097852445
909451100.0,121406.52354294526
531384070.0,164890.75569572323
528354100.0,273025.64696195815
535475020.0,159385.15561560256
527404150.0,112355.40650580573
905451330.0,123094.42754579255
535126040.0,159385.15561560256
911102090.0,87484.45863048057
904101040.0,180945.73896302856
527325110.0,208173.24092440377
528315070.0,325187.09106522537
903454080.0,124106.86240177049
527254070.0,294330.94612832164
908103260.0,123094.42754579255
903228060.0,145445.4311331952
911128010.0,87484.45863048057
528175050.0,244750.03516742375
533208050.0,251802.82822890926
528104010.0,291507.90933067986
905104240.0,132923.06515312116
527276040.0,172747.6268968508
923252100.0,144120.88606249038
535375140.0,97484.10682103441
528235180.0,205750.17228967484
527216050.0,417531.3005435473
909277100.0,156353.50819208124
909475040.0,221800.69788529995
903233180.0,145445.4311331952
903232030.0,122116.32295595777
905104030.0,158316.9885504384
909254100.0,186223.7789352153
527455240.0,133819.92717157785
905475510.0,123094.42754579255
528180140.0,347198.7806270628
534177180.0,174783.0841820018
531451020.0,164890.75569572323
909275040.0,186223.7789352153
909129090.0,115743.76619440381
528220040.0,172747.6268968508
528439050.0,251802.82822890926
527162140.0,172747.6268968508
534152070.0,174783.0841820018
908151040.0,146610.69217069834
903236040.0,122116.32295595777
534475185.0,159385.15561560256
909177100.0,97178.1360044153
532354010.0,132923.06515312116
909101050.0,123094.42754579255
535450070.0,133819.92717157785
903429110.0,164711.82556798507
535450180.0,112355.40650580573
905106150.0,132923.06515312116
902106120.0,116108.46201430552
916380060.0,277551.24342170154
902330010.0,196180.40792704388
527405160.0,112355.40650580573
527106150.0,172747.6268968508
909254150.0,156353.50819208124
907420050.0,172074.31741388925
527182190.0,294330.94612832164
531385020.0,196391.88083848733
535452140.0,133819.92717157785
903200050.0,102529.21262281817
914476010.0,171653.92955543703
905377010.0,103350.22107586615
528106010.0,347198.7806270628
535402120.0,159385.15561560256
923203100.0,171653.92955543703
923225300.0,91506.68751163971
528102120.0,291507.90933067986
907192090.0,204947.69182080947
532354150.0,132923.06515312116
531375070.0,164890.75569572323
528320060.0,461310.99325565575
905109130.0,256686.9499138516
907290210.0,172074.31741388925
528180080.0,347198.7806270628
535454160.0,159385.15561560256
906392130.0,172074.31741388925
902331010.0,97484.10682103441
907414080.0,172074.31741388925
535476110.0,133819.92717157785
535303150.0,133819.92717157785
535353040.0,133819.92717157785
528178010.0,291507.90933067986
906380040.0,244101.40293294622
528108040.0,347198.7806270628
902207150.0,116108.46201430552
533206040.0,211414.51313380848
535401140.0,159385.15561560256
909252010.0,115743.76619440381
527107130.0,205750.17228967484
905378040.0,86773.01651266146
533252020.0,200880.4747430369
527127100.0,294330.94612832164
906340120.0,244101.40293294622
902427180.0,97484.10682103441
